score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
96.51993545181402,3.024276593018754,86.32582799642198,3.2239247047723043,M,A,Public,1
89.43256365602085,3.7496277965376765,67.57128413936866,3.057048557067553,F,A,Public,1
82.58029461756477,6.777637820527427,57.309227270475986,3.434703590810626,M,C,Private,1
95.56478038803333,3.6522533473879424,70.22927853858599,3.2685038664309416,M,A,Public,1
100.0,8.225268610406603,77.57333538572877,2.447844061310373,M,A,Public,1
91.18269292320416,5.857759418339328,100.0,2.6770888919958518,F,C,Private,1
99.18668331871575,6.171189407889051,85.43256964974273,3.5461314993103286,M,B,Public,1
94.50415066704953,5.443254064784212,61.924103508185425,2.918680702169278,M,C,Public,1
100.0,7.545695677087446,73.10344495099056,3.475036727207205,M,A,Public,1
100.0,7.566319775554021,79.46787563727017,2.940127620833873,F,B,Public,1
98.50376700341234,6.670108703824343,82.53683554298097,2.6129374286845914,M,A,Private,1
86.92473453183968,7.129578211815296,66.85251139689578,2.8786956889333175,M,A,Private,1
100.0,5.575820660159149,78.65009772022938,2.6127800817801217,M,C,Private,1
92.15524051863643,7.084406013818097,72.82360862389459,2.7737788950390305,M,A,Public,1
100.0,5.324244449052387,68.96241437397683,3.0803702826260984,F,B,Public,1
100.0,6.004463244324804,82.59595646698953,3.2046420361476082,M,B,Private,1
100.0,5.450712501267406,87.73877173442823,2.3639234706982806,F,B,Public,1
93.49347040227626,5.085562921361608,88.41041276961619,2.993052796996361,F,C,Public,1
100.0,4.621776404556419,85.74386351133876,2.765353705776099,F,A,Public,1
91.93783782206977,6.935380207717771,75.02630466859738,2.740634076416475,M,B,Public,1
94.85409057563443,8.621211825626926,87.14549761463506,3.0530738476532306,F,C,Public,1
100.0,8.342203943339118,83.09054438104287,2.7798192509243154,M,B,Private,1
81.22667677090449,3.486869328109129,81.33941882952013,3.5528551979386696,F,C,Private,1
100.0,8.578406102813746,73.88306878298202,3.4752247505004243,F,A,Public,1
100.0,5.363682996764142,75.03123872658472,3.472731317576816,F,B,Public,1
100.0,7.201466030291183,80.73886936124553,2.802035921803879,F,A,Public,1
93.20602596825707,4.187569335905578,100.0,2.615000466032271,F,C,Private,1
89.52820847922811,6.283959827748011,83.0124248009139,3.032811971755246,F,C,Public,1
100.0,6.627446365793814,73.88811497749714,2.939860653485493,F,A,Private,1
100.0,3.0307904161606944,71.67610555030558,2.756470735030654,F,B,Public,1
97.24110672243249,7.216534332688378,75.08233387343797,2.5297062213332153,M,A,Public,1
100.0,8.691870015676631,100.0,2.9833928122927715,M,B,Public,1
99.60824388768938,5.650704108636744,76.00743354054038,2.8383722198990107,F,B,Private,1
100.0,8.720336261656026,89.06870534610285,3.275338814815208,F,C,Public,1
100.0,5.620613013095185,76.24071754528643,3.2660424206085916,F,B,Public,1
100.0,7.699169062093235,82.61184541279628,3.440319922169087,M,B,Public,1
78.16681603170991,1.5628600680978009,87.91745274008723,2.4962817792479846,F,A,Private,1
100.0,10.837555558626928,74.28097150190077,3.160423323077453,M,A,Private,1
100.0,8.990916490485914,73.58888345847231,2.709013717506531,M,A,Public,1
100.0,5.430748991492642,96.5886969445533,2.511834315675566,M,A,Private,1
83.40773777331754,2.055821946712364,89.84592894895798,2.828559105220516,M,C,Public,1
100.0,6.576056736610978,87.90672318690729,3.4274819920538473,M,B,Public,1
100.0,3.1121489058524863,87.87276293122915,2.8510726585718063,F,B,Public,1
100.0,6.889707075114976,84.59575488311066,3.626181863983645,F,A,Public,1
100.0,6.823131438328564,100.0,3.2195514062081334,F,C,Private,1
91.71685025478308,4.11719366199595,80.43908301877157,2.8423638084077694,F,C,Private,1
100.0,8.241934047228755,85.77262367200919,3.4640193715625633,F,A,Public,1
100.0,7.6111494056123465,65.49087071405987,3.1781587088457144,M,C,Public,1
100.0,7.951646674577127,71.75039313408759,2.626976244621318,F,B,Private,1
100.0,6.017715407337791,67.9918100016496,3.743521054232206,F,A,Private,1
89.83186045860577,3.168951866172587,92.7406358351615,3.1037915292345906,M,B,Public,1
100.0,7.955744544422275,54.474598479792505,3.0075184767941967,F,B,Private,1
95.00975559802697,5.459257201728418,75.97689977247278,2.6577869320377534,M,A,Public,1
81.91649774976763,3.220439713614662,50.06293397339377,3.4718153070430953,F,C,Public,1
100.0,8.704078731948652,71.6871210451811,3.2069101709445227,M,C,Private,1
100.0,10.19881504100502,75.09051050268134,3.2516952721180963,F,B,Public,1
99.81950821998281,5.917503742041594,93.84871093794044,2.7969874625896924,F,B,Public,1
99.35710601069871,10.318242309206584,83.96627939221457,3.333640228764027,M,B,Public,1
100.0,6.182629457222699,71.66858476671034,3.3647254374283206,M,B,Private,1
100.0,5.239088191667298,90.65963719731826,2.732488704487551,M,B,Private,1
95.0605327172715,4.739083091629045,80.17832254529758,2.4332039441276034,M,A,Public,1
100.0,9.274164815985484,80.37566858707252,3.2325492237355697,M,B,Public,1
65.78684456650286,4.439712237224456,67.97328492228007,2.370661220157704,M,C,Public,1
100.0,7.470538619949975,70.09986286096861,3.060806311135112,M,B,Public,1
100.0,4.881672329881583,71.74902700054476,2.821101958085077,M,A,Public,1
100.0,5.079386474851274,80.46461273154189,3.4874660843155683,F,C,Private,1
